,age,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education,default_yes,balance,housing_yes,loan_yes,contact_cellular,contact_telephone,contact_unknown,day,month,duration,campaign,pdays,previous,y_yes
5199,0.44633017314416673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41360773267418605,0.0,0.0,0.0,0.0,1.0,0.7327006691302771,0.7272727272727273,0.4698013091798194,0.7598414984529219,0.0,0.0,0.0
8998,0.5105224314346498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4288138526647895,1.0,0.0,0.0,0.0,1.0,0.19639093853853679,0.5454545454545454,0.5009854270546552,0.0,0.0,0.0,0.0
33946,0.24186900278550633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4472607070350784,0.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.0,0.5788990823880884,0.0,0.0,0.0,1.0
27679,0.44633017314416673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.45203701234925275,1.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.206485341850646,0.7953747441415251,0.0,0.0,0.0
19316,0.525423204712889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45185750935635427,0.0,0.0,1.0,0.0,0.0,0.23786791734185064,0.09090909090909091,0.4521144732418375,0.643866793491338,0.0,0.0,0.0
8711,0.7190117251593735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4083537004134703,1.0,1.0,0.0,0.0,1.0,0.15270320232933415,0.5454545454545454,0.44796255017685743,0.8227303897625311,0.0,0.0,0.0
2147,0.49518772496814184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4517932108893868,1.0,0.0,0.0,0.0,1.0,0.4569154538796922,0.7272727272727273,0.6807151725422734,0.3634984848690735,0.0,0.0,0.0
8747,0.2660539485513008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4586409337865542,1.0,1.0,0.0,0.0,1.0,0.15270320232933415,0.5454545454545454,0.5471487179917711,0.0,0.0,0.0,0.0
9255,0.63136486502706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4653631622314974,0.0,0.0,0.0,0.0,1.0,0.19639093853853679,0.5454545454545454,0.23312486663173537,0.5401030879687336,0.0,0.0,0.0
29275,0.4631186504538256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4481823627387398,1.0,1.0,1.0,0.0,0.0,0.05590147071564855,0.2727272727272727,0.4251434997454969,0.3634984848690735,0.992149772390525,0.9414679239600259,0.0
40288,0.49518772496814184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4543082543996802,0.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.5454545454545454,0.412699051587333,0.0,0.0,0.0,0.0
5825,0.49518772496814184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4520881572194606,1.0,1.0,0.0,0.0,1.0,0.8702099180694389,0.7272727272727273,0.42213626785508024,0.0,0.0,0.0,0.0
13057,0.3535326032905617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4491212472423376,0.0,1.0,1.0,0.0,0.0,0.31570368092323503,0.4545454545454546,0.6154127659172038,0.643866793491338,0.0,0.0,1.0
6033,0.4631186504538256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44479170702334314,1.0,0.0,0.0,0.0,1.0,0.8702099180694389,0.7272727272727273,0.5841478843712224,0.3634984848690735,0.0,0.0,0.0
4962,0.3734006094509599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4466856433030364,1.0,0.0,0.0,0.0,1.0,0.7327006691302771,0.7272727272727273,0.49561638084362214,0.3634984848690735,0.0,0.0,0.0
23808,0.606852254917416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45784938760495186,0.0,0.0,0.0,1.0,0.0,0.9488971067581214,0.09090909090909091,0.5155001215852,0.3634984848690735,0.0,0.0,0.0
43105,0.606852254917416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4501085739179428,0.0,0.0,1.0,0.0,0.0,0.7887594195797047,0.2727272727272727,0.5267852669746788,0.0,0.9882129244400479,0.9993487324188055,1.0
21821,0.643192303998616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4449339173054929,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.09090909090909091,0.372514563114624,0.3634984848690735,0.0,0.0,0.0
18748,0.6879124675249382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44825484513630964,0.0,1.0,1.0,0.0,0.0,0.9999999999999999,0.4545454545454546,0.26907877122878415,0.7119052167027216,0.0,0.0,0.0
2948,0.3734006094509599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4716602864206401,1.0,0.0,0.0,0.0,1.0,0.5223114842342714,0.7272727272727273,0.5855194295872497,0.3634984848690735,0.0,0.0,0.0
40757,0.7387111872385951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4829929786030303,0.0,0.0,1.0,0.0,0.0,0.3883110100119039,0.09090909090909091,0.5181389738839521,0.0,0.9880864344855669,0.9888733200747867,1.0
29203,0.3535326032905617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4497012554582285,0.0,0.0,1.0,0.0,0.0,0.05590147071564855,0.2727272727272727,0.4561489040308401,0.3634984848690735,0.0,0.0,0.0
5317,0.44633017314416673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.5318777849520848,1.0,0.0,0.0,0.0,1.0,0.7887594195797047,0.7272727272727273,0.40138572100767345,0.0,0.0,0.0,0.0
19777,0.643192303998616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.438232885595747,0.0,1.0,1.0,0.0,0.0,0.31570368092323503,0.09090909090909091,0.6267094805439023,0.3634984848690735,0.0,0.0,0.0
17094,0.654749941183804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44424131969557634,1.0,1.0,1.0,0.0,0.0,0.843387115993459,0.4545454545454546,0.7091789387265863,0.5401030879687336,0.0,0.0,1.0
43037,0.8728390791757878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5215884504540714,0.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.2727272727272727,0.5227770476670449,0.0,0.9788007671745387,0.9986260298378339,0.0
6237,0.7088598562319353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.3883731847234179,1.0,1.0,0.0,0.0,1.0,0.8967265382031042,0.7272727272727273,0.47547925274815334,0.0,0.0,0.0,0.0
3089,0.6192557375895708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.5323906158891476,1.0,0.0,0.0,0.0,1.0,0.5223114842342714,0.7272727272727273,0.7016930974474618,0.7119052167027216,0.0,0.0,0.0
22101,0.7289596857735681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4499734022875897,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.09090909090909091,0.5796088026797664,0.3634984848690735,0.0,0.0,0.0
33866,0.42899906981097535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4450323541501157,1.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.0,0.5655597624201183,0.0,0.0,0.0,0.0
637,0.3329201915187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.45953736245190796,1.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.7272727272727273,0.5181389738839521,0.0,0.0,0.0,0.0
9974,0.7387111872385951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5017502298282034,0.0,0.0,0.0,0.0,1.0,0.3525709047105681,0.5454545454545454,0.46907573615052967,0.643866793491338,0.0,0.0,0.0
22009,0.606852254917416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44535270218371353,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.09090909090909091,0.6980082444545082,0.643866793491338,0.0,0.0,0.0
3649,0.525423204712889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4515867644210591,1.0,0.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.47337585471715454,0.3634984848690735,0.0,0.0,0.0
18384,0.5941409014200917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.4545454545454546,0.47547925274815334,0.3634984848690735,0.0,0.0,0.0
43179,0.63136486502706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44815330079498966,1.0,0.0,1.0,0.0,0.0,0.05590147071564855,0.6363636363636364,0.5693773995219367,0.0,0.0,0.0,1.0
37430,0.42899906981097535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45449093673679813,1.0,1.0,1.0,0.0,0.0,0.4899757020006308,0.7272727272727273,0.5197006671984558,0.3634984848690735,0.9918674198186679,0.9993487324188055,0.0
31926,0.3329201915187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4577455170708207,0.0,0.0,1.0,0.0,0.0,0.3525709047105681,0.0,0.40138572100767345,0.7598414984529219,0.0,0.0,0.0
44187,0.5941409014200917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.49749046425164184,0.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.4545454545454546,0.7110032164352538,0.0,0.9878925523158262,0.9414679239600259,1.0
9510,0.49518772496814184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4689735773784411,0.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.5454545454545454,0.4094029196484507,0.0,0.0,0.0,0.0
36353,0.49518772496814184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.7272727272727273,0.5297244259643984,0.3634984848690735,0.9932442806579929,0.9414679239600259,0.0
27,0.6660489451385727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4463969322215199,1.0,1.0,0.0,0.0,1.0,0.19639093853853679,0.7272727272727273,0.4319166266589254,0.0,0.0,0.0,0.0
28260,0.44633017314416673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.36363636363636365,0.38642102215230467,0.0,0.9908038927628153,0.999992753654134,0.0
16453,0.7387111872385951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4519601776742985,0.0,1.0,0.0,1.0,0.0,0.7887594195797047,0.4545454545454546,0.35858868124508514,0.3634984848690735,0.0,0.0,0.0
16586,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4542594351017677,1.0,0.0,1.0,0.0,0.0,0.8162426064865771,0.4545454545454546,0.4347215082178937,0.0,0.0,0.0,0.0
20778,0.3734006094509599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4616880155643447,0.0,0.0,1.0,0.0,0.0,0.4899757020006308,0.09090909090909091,0.5335583350514302,0.3634984848690735,0.0,0.0,0.0
24505,0.5105224314346498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4540637113960446,1.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.8181818181818182,0.6441724707928735,0.0,0.9871356603788168,0.9993487324188055,0.0
34993,0.42899906981097535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4458987376550103,1.0,0.0,1.0,0.0,0.0,0.23786791734185064,0.7272727272727273,0.39159787182037764,0.0,0.0,0.0,0.0
14185,0.42899906981097535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4486137459053312,1.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.4545454545454546,0.4383759913142055,0.3634984848690735,0.0,0.0,0.0
20277,0.5941409014200917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.47583325423753514,0.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.09090909090909091,0.49500774271431414,0.7598414984529219,0.0,0.0,0.0
22832,0.654749941183804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4584924347409271,0.0,0.0,1.0,0.0,0.0,0.843387115993459,0.09090909090909091,0.5321317205679453,0.643866793491338,0.0,0.0,0.0
40537,0.6984962103011556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4799150208334679,0.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.4545454545454546,0.5620442537944852,0.0,0.0,0.0,1.0
21033,0.4631186504538256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4912608007175824,0.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.09090909090909091,0.4962225474177392,0.3634984848690735,0.0,0.0,0.0
27436,0.63136486502706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6328597293774498,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.6342677026901882,0.8444171094777413,0.0,0.0,1.0
21953,0.3535326032905617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6330432005440825,1.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.09090909090909091,0.38903465600745263,0.643866793491338,0.0,0.0,0.0
12224,0.5811072362848717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4423987260806786,1.0,1.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.44796255017685743,0.9574145622459758,0.0,0.0,0.0
14212,0.47939511549342967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4498512399920166,1.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.4545454545454546,0.45293052745591533,0.3634984848690735,0.0,0.0,0.0
9034,0.6660489451385727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4617210415578208,0.0,0.0,0.0,0.0,1.0,0.19639093853853679,0.5454545454545454,0.47124167808632755,0.0,0.0,0.0,0.0
17074,0.5677358083653167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4482258814974382,1.0,1.0,1.0,0.0,0.0,0.843387115993459,0.4545454545454546,0.4608448522532687,0.7953747441415251,0.0,0.0,0.0
29662,0.7387111872385951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.45440576111290515,0.0,0.0,1.0,0.0,0.0,0.10619947543352698,0.2727272727272727,0.6232088300311913,0.643866793491338,0.0,0.0,0.0
43474,0.8347979887191721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4613902528636866,0.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.0,0.5493033985148157,0.0,0.9878267874043467,0.9414679239600259,0.0
36704,0.3734006094509599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45165139354154615,1.0,0.0,0.0,1.0,0.0,0.4569154538796922,0.7272727272727273,0.7332023093058417,0.3634984848690735,0.0,0.0,0.0
28242,0.3115100804444392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4484851937154306,0.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.36363636363636365,0.49561638084362214,0.0,0.0,0.0,0.0
11162,0.7088598562319353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4723266754855037,0.0,0.0,0.0,0.0,1.0,0.6455394290026059,0.5454545454545454,0.21237308220001816,0.0,0.0,0.0,0.0
16936,0.28924321832762195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4630979779975733,1.0,0.0,1.0,0.0,0.0,0.843387115993459,0.4545454545454546,0.3042273101586603,0.0,0.0,0.0,0.0
5950,0.42899906981097535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45109202541698207,1.0,0.0,0.0,0.0,1.0,0.8702099180694389,0.7272727272727273,0.4337927902733901,0.5401030879687336,0.0,0.0,0.0
4630,0.554010061146935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.39227274580388327,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.7272727272727273,0.2963748751952465,0.8444171094777413,0.0,0.0,0.0
11650,0.7387111872385951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4531361898695356,0.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.39032243503240605,0.5401030879687336,0.0,0.0,0.0
25416,0.3535326032905617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.48431688438065557,1.0,1.0,1.0,0.0,0.0,0.6455394290026059,0.8181818181818182,0.6029928172946205,0.0,0.0,0.0,0.0
16065,0.525423204712889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4786681023102674,1.0,0.0,1.0,0.0,0.0,0.7609189401162374,0.4545454545454546,0.2545031573676356,0.8888093036344105,0.0,0.0,0.0
8077,0.4631186504538256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4550233703255266,1.0,0.0,0.0,0.0,1.0,0.05590147071564855,0.5454545454545454,0.36954677925779456,0.0,0.0,0.0,0.0
38400,0.3115100804444392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4546123881983241,1.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.7272727272727273,0.3754162725585944,0.0,0.9945464102030181,0.9414679239600259,0.0
29762,0.47939511549342967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.44928821005047465,1.0,0.0,1.0,0.0,0.0,0.15270320232933415,0.2727272727272727,0.4862145181902953,0.0,0.9922182951577385,0.9414679239600259,0.0
28351,0.42899906981097535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4247353216250593,0.0,1.0,1.0,0.0,0.0,0.9488971067581214,0.36363636363636365,0.545403456418187,0.0,0.9888143921993107,0.9999797218169246,0.0
20447,0.5105224314346498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4584695631750913,0.0,0.0,1.0,0.0,0.0,0.4569154538796922,0.09090909090909091,0.42213626785508024,0.3634984848690735,0.0,0.0,0.0
19183,0.3535326032905617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4621274144378988,0.0,0.0,1.0,0.0,0.0,0.19639093853853679,0.09090909090909091,0.5705052031805502,0.3634984848690735,0.0,0.0,0.0
13914,0.3329201915187505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4645206365453686,1.0,0.0,1.0,0.0,0.0,0.3883110100119039,0.4545454545454546,0.6477443263224143,0.0,0.0,0.0,1.0
42199,0.6660489451385727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4460842264211049,0.0,0.0,1.0,0.0,0.0,0.3883110100119039,0.8181818181818182,0.5382212189662362,0.5401030879687336,0.9883986633660782,0.9999455644298074,1.0
3566,0.6984962103011556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45906203802865314,1.0,0.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.43096899855561044,0.3634984848690735,0.0,0.0,0.0
31629,0.5677358083653167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5285920150907175,0.0,0.0,0.0,1.0,0.0,0.23786791734185064,0.0,0.46907573615052967,0.0,0.0,0.0,0.0
23396,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4570841389872511,0.0,0.0,1.0,0.0,0.0,0.8967265382031042,0.09090909090909091,0.3850946211023795,0.7953747441415251,0.0,0.0,0.0
43745,0.9344134062857359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45359590764893,0.0,0.0,0.0,1.0,0.0,0.6455394290026059,0.7272727272727273,0.5636162606857623,0.5401030879687336,0.0,0.0,1.0
33791,0.8104269638568222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4823564104954963,0.0,0.0,0.0,1.0,0.0,0.7887594195797047,0.0,0.3739734787392182,0.3634984848690735,0.0,0.0,0.0
36654,0.7289596857735681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4464939166373216,1.0,1.0,1.0,0.0,0.0,0.4569154538796922,0.7272727272727273,0.7155661964583874,0.0,0.0,0.0,1.0
18579,0.643192303998616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5063776189368676,1.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.4545454545454546,0.4868601908235135,0.5401030879687336,0.0,0.0,0.0
39947,0.6879124675249382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4746861056480678,0.0,0.0,1.0,0.0,0.0,0.05590147071564855,0.5454545454545454,0.5095283467101686,0.3634984848690735,0.0,0.0,1.0
